Id,Prediction
118,3549858.0970566166
119,4856409.1714523425
120,4920086.8888391955
121,4345591.688515875
122,4150919.7834782735
123,4426936.183863841
124,2230818.6144804354
125,3613908.2449672795
126,5039541.397383286
127,3542952.3627228397
128,3722183.3895234363
129,4422034.4625160275
130,2333873.3400587467
131,4688175.3988371305
132,4468251.746648531
133,3490194.064266695
134,4331623.511519282
135,3712410.5339146373
136,4073122.4308218267
137,4061503.546126399
138,3555018.955056866
139,4512365.488735557
140,4496220.603811092
141,2358983.7335712253
142,4398899.0006882725
143,2512030.1300814683
144,4113494.9803670687
145,3600265.778870597
146,4604467.486478129
147,3363103.6244659126
148,3677416.6916804714
149,4309304.6889795875
150,3716074.3977672164
151,2333362.9926898414
152,4107355.479938237
153,4584157.678509445
154,2791384.83318467
155,4846442.901098085
156,4214455.9503994705
157,3650853.369550038
158,2982045.3589367764
159,4119558.3517854945
160,2120536.8314305847
161,3707267.323453583
162,3430538.8945238725
163,5603294.9739795495
164,4812817.920482345
165,2274734.781324393
166,4242586.488102768
167,3301520.4755416317
168,3489525.2658492704
169,3996029.643408428
170,3585806.964703007
171,3285766.1912653027
172,3397005.760806596
173,3468065.955869846
174,4180877.6551837185
175,2643582.65523441
176,4817771.659336042
177,4739908.727182442
178,3670570.047319435
179,3162460.011779354
180,4011552.761862531
181,3534838.0074057155
182,4183687.423374084
183,4103622.494143297
184,4878902.885241016
185,3689752.3872796022
186,3090154.7470043884
187,4765076.781991323
188,4611733.326953319
189,4254770.023948729
190,3595383.1336029214
191,4293189.676092452
192,4012002.90250699
193,2963502.727328084
194,3848394.9940219615
195,4349457.89200923
196,4107394.020389287
197,2164136.29789964
198,2792546.677035956
199,4527222.346583225
200,3893341.903302885
201,2947883.93988108
202,3509414.906704746
203,3958384.68241947
204,4758818.574957551
205,4189265.6559733534
206,4318585.575632627
207,4227989.942599734
208,4324024.139017004
209,3456422.642350505
210,3842400.3527875864
211,4157866.3383077593
212,2433151.170472613
213,3245863.422413829
214,4577522.114621995
215,1983716.0444455442
216,4837168.825558776
217,4507360.604540818
218,3487595.4156985586
219,2474918.805970378
220,5047231.792315492
221,4594341.161403154
222,3765488.378646042
223,3734917.961719888
224,4295287.361407843
225,4271892.83714436
226,2427979.774888892
227,4092286.87619587
228,2848317.9813261284
229,3985093.312276735
230,3605877.6929784296
231,4127766.168664619
232,3883290.6824229616
233,4051879.3849709476
234,3483404.2597185182
235,4813816.398199828
236,3744489.1112088715
237,3138721.810159288
238,3642684.2270463724
239,3616272.8553783083
240,4171608.8910512556
241,3939162.297362825
242,3360004.8768137023
243,4097875.6582453363
244,4396335.405254063
245,4124816.782012383
246,3550437.4102745126
247,4639431.677941683
248,3885906.0057283775
249,3468504.145239973
250,2405889.814588119
251,4093676.9154270156
252,4808142.872773393
253,4172919.012894017
254,3579353.5139933904
255,3309504.5845144293
256,3594555.1338408818
257,4159224.832035034
258,4070175.4525426626
259,3434037.9981885646
260,4029387.491060154
261,3155390.5179487346
262,4391720.478873448
263,4490047.185669012
264,1995895.9111965147
265,3677235.6253557694
266,3606270.227827109
267,5028672.066432746
268,4340976.3398290295
269,3754975.5969092627
270,4246004.0306682065
271,2770569.9079540134
272,4647764.056509877
273,4689772.194677548
274,3272092.4216181966
275,4019975.7428068095
276,4515162.937599566
277,4303835.097252057
278,4608854.83402952
279,3693342.0320806527
280,4739540.941257442
281,3319342.458187627
282,3444197.245274169
283,3596524.3123674933
284,3781925.683742223
285,2314775.373114528
286,4467668.443448325
287,3956953.4119925112
288,4220073.376286611
289,3409527.4345456893
290,4071933.5514826546
291,4632621.511781619
292,3359002.0666087414
293,4616269.131288616
294,3113411.1432988276
295,5999243.835927285
296,4613558.884244121
297,5444812.326072894
298,3814332.4491888164
299,3890717.23319954
300,4070981.3978861575
301,4544695.240448193
302,3564581.154515865
303,4382130.2427119445
304,4316162.27844529
305,4414724.858790159
306,3654337.0255362974
307,3535597.910280348
308,1960054.762154664
309,3572406.0297755883
310,4264291.761822531
311,3946234.545923913
312,2862578.7848626594
313,4132006.4570794874
314,3147718.2014386235
315,2450729.5310915895
316,1921965.3709574076
317,3581459.6734996536
318,5247846.689752465
319,3341548.110209867
320,3536225.7853504787
321,3326278.036978625
322,3373383.7752616876
323,3823866.006621366
324,3948099.8715276285
325,3468659.000710753
326,4245388.710222746
327,4498832.393894326
328,4770032.908101346
329,4765206.33658513
330,2672862.5575255104
331,4366913.800915243
332,3564194.649674204
333,4875684.091236765
334,4998160.959827143
335,4027567.3742848677
336,3223437.326427044
337,4281511.169647851
338,3297108.646211313
339,2435180.0139156664
340,4191338.843623358
341,4036149.69315815
342,4413328.6384484535
343,4421761.865404824
344,3663436.4490295136
345,3944725.038187272
346,3084836.1927378057
347,5053964.651835227
348,2717072.9987480217
349,4070238.2747800117
350,4336494.663210928
351,4572280.630104553
352,4484271.249829709
353,2922003.3274833765
354,3624478.7370580733
355,3644772.7934251493
356,4095619.020685797
357,3949149.86345915
358,4590059.337280795
359,4414157.412007407
360,4422034.4625160275
361,3860056.552118992
362,3961768.8143216576
363,4216424.541989492
364,4444299.060385277
365,3282064.7791289226
366,2303233.640976523
367,3505409.8952563265
368,4000060.4461086933
369,4849789.06133327
370,4282518.1631223075
371,4411909.288155976
372,4110868.236912936
373,4215088.436899258
374,3200954.5817520325
375,3367112.7236643755
376,3326421.3250261853
377,3541278.9879514864
378,4353111.240554585
379,4487578.827906415
380,4719153.57764052
381,3439790.9204788483
382,3245943.041522072
383,4107837.2241416005
384,3588793.598283737
385,4644838.547359869
386,3102911.8245846485
387,4523545.184686915
388,3646767.744968333
389,4163942.78227778
390,5196400.12659115
391,3210994.7743860874
392,2737289.502885356
393,4081361.9247240843
394,5192317.266817474
395,2111019.9937856193
396,4357842.411563868
397,4833085.808146809
398,4651724.744316952
399,4812505.312169313
400,3057763.19212248
401,3233397.793686059
402,3259076.1019837838
403,4260366.358832034
404,3265712.771723746
405,3884507.6217576917
406,4374459.147290521
407,4167185.698560257
408,2079359.3428941178
409,3898376.981122535
410,3649977.701214998
411,3401108.852226093
412,4186659.5549717853
413,4466433.5629173955
414,4661293.480749203
415,3524989.7383490433
416,4575115.371397228
417,2391941.3763619694
418,3405577.254698091
419,2477563.0368948835
420,3731746.9229918146
421,4674294.049202887
422,4196170.785187983
423,3075095.7158223046
424,4856919.389515779
425,3582062.464639879
426,4359508.391123052
427,3545277.795866397
428,4458320.933244057
429,2599043.501078611
430,3376156.5115813008
431,3509533.8876214125
432,2129055.148856567
433,3409438.1481684777
434,2861244.2695950908
435,4313207.422247683
436,3508842.629880739
437,3116495.658044653
438,2770860.429100726
439,4484207.324008329
440,4714257.753497568
441,4165241.7098014946
442,3479997.7637298563
443,3846890.7244296414
444,3850928.399266469
445,4281695.000502768
446,4983075.254284523
447,4587454.800787125
448,4332490.396661078
449,5405077.6464995
450,4243298.493752049
451,3506701.589876742
452,3435870.335210078
453,4403705.301989738
454,3989847.4442331716
455,3743780.306995413
456,2847538.4522606367
457,3951641.6461583422
458,3989778.2987470487
459,3041786.9409592575
460,4615538.543906986
461,3605376.6653063027
462,3842636.494791392
463,2579747.6353672375
464,4815131.07019977
465,3861661.384659798
466,3391411.3561558435
467,3746395.600626269
468,3912577.922795723
469,4166981.73969101
470,3175542.9176340573
471,4148592.7002779515
472,3262849.5342078055
473,4389127.653193965
474,4225611.831880027
475,3982720.663520138
476,3540391.9325102596
477,4729426.004330392
478,3607336.182462124
479,3963997.100244029
480,3421778.1752358633
481,5366360.618892738
482,3349214.073960263
483,4870312.9571458185
484,4824208.046577833
485,3108398.5546722314
486,3261025.3739743526
487,4241689.554591214
488,4506255.28619789
489,3728771.4748187843
490,4234075.677173371
491,3236240.5684384536
492,4538415.988436281
493,5015673.697232122
494,3556401.3424796974
495,4146197.8124671406
496,5054993.529409954
497,3572464.5107439575
498,4169323.869538674
499,4565278.4452358
500,4475077.119946547
501,2272610.2117480496
502,3778028.7032637037
503,4638840.341949212
504,2585401.2078223284
505,3474227.987383073
506,3428753.477476356
507,4545539.359160314
508,3338783.0847173603
509,4198239.77175251
510,4404757.365709808
511,4606220.5462002
512,2316250.89570853
513,4228446.864946658
514,3142112.715318019
515,2296399.1026155055
516,3389557.641839019
517,4268286.143436113
518,4614089.477262667
519,4323628.319198199
520,3515844.1994810123
521,4131633.813396622
522,4918167.068905131
523,5161881.125760977
524,3320200.258010108
525,3680018.2617014837
526,2097229.1103462954
527,4622596.922823374
528,5159915.74608301
529,4386992.472058867
530,4272995.602747583
531,3531622.385731167
532,3847914.3993447814
533,3265157.2429064037
534,5002608.87159272
535,3343267.239805347
536,4573219.264351654
537,3211236.8686042414
538,3595796.559012565
539,3934658.8301733527
540,4299193.863879274
541,2650374.5694876174
542,3402055.04755157
543,3433238.536683262
544,3590103.629750981
545,3640596.7994881347
546,3158793.3184173987
547,3856568.738679946
548,3569104.6288873204
549,3306145.318713411
550,3762181.977180833
551,4185094.2376027247
552,3585288.06738877
553,4434162.450305399
554,4380420.527490711
555,3391011.4315663246
556,3497072.386252713
557,4256122.942327357
558,3439136.8118148064
559,3799051.401650954
560,3542601.2733418206
561,4613281.53826762
562,2386446.175070314
563,4672210.017283969
564,2528073.544949999
565,4445464.505457657
566,3316444.4377156645
567,4344127.809462571
568,4129409.6739304536
569,3398480.6108286786
570,4948838.508971793
571,3993101.8798251785
572,3881614.319903166
573,4769264.904740902
574,3381391.577276353
575,3274517.617580479
576,5549829.187474274
577,3777857.795845411
578,3640264.275449573
579,3915101.762037788
580,2912817.047589824
581,4363545.160068742
582,4701461.464380636
583,3875794.2198431822
584,4350452.009208738
585,3759253.0043556425
586,3559096.345899994
587,3665402.8155499203
588,4123260.1534106005
589,4310735.040410169
590,3288418.6939889565
591,3663492.560363269
592,3984257.644322614
593,2369442.1097561433
594,3554761.441196771
595,3260324.8599687843
596,2774784.210552734
597,2655968.7164910943
598,3852046.1657116394
599,4969487.731325555
600,4544620.137160546
601,4853611.388161139
602,4068079.363765468
603,2356354.73071573
604,2362431.166633792
605,3249273.898144017
606,2544003.216233609
607,3325957.386558396
608,2181164.344592333
609,4693129.249184766
610,5386625.886231443
611,2027433.2022385185
612,4471900.465332237
613,4077252.4360566586
614,5130309.346942519
615,2061801.215427132
616,4304782.428176172
617,5306656.837395273
618,4893473.9335091645
619,4202579.77223191
620,4337324.522481674
621,5604509.438229679
622,4333963.400976461
623,3796231.2204709407
624,2175749.3132267883
625,4335326.929187913
626,4143433.079712052
627,4518252.978596945
628,3168576.9072824162
629,3265362.883596773
630,4302629.379013272
631,4168725.2767955293
632,4809945.758032032
633,4928599.882671837
634,2756289.9793981686
635,3439258.439826271
636,4565414.642140247
637,3634521.1012036544
638,3510471.247117732
639,4126335.6714744233
640,4267431.137534978
641,4902986.713645538
642,2521879.936137253
643,4733652.437960165
644,4134140.4958683616
645,3031569.8302076072
646,3766185.3021019017
647,3508222.887860327
648,2807512.2513931068
649,3255530.476172119
650,2859929.639882853
651,4131073.021877146
652,4639062.973014739
653,3792570.952509795
654,3117562.498860262
655,4666337.255626296
656,3142929.471538798
657,3257232.859627222
658,4633592.120936637
659,4105285.530174506
660,3909131.262793751
661,4897621.196052089
662,3644171.0469054594
663,4813432.782885617
664,3643581.217219278
665,3200226.3804728924
666,5332498.935678437
667,3280185.930305541
668,3660378.796186186
669,4425503.92565924
670,4388942.882999756
671,4574404.957050111
672,2720521.224331365
673,4036488.4302070932
674,3630765.7227558587
675,2659286.8169708117
676,3899808.046901157
677,3148546.265597728
678,3540833.801463228
679,4433607.191283745
680,2978514.598194954
681,4137217.9091543714
682,3508163.8073897613
683,4380127.198188961
684,3257998.658589117
685,4755289.486443401
686,3314347.02491191
687,3147199.3188754534
688,3529900.604921812
689,3147027.223541387
690,4063812.585109094
691,3360871.531705484
692,3049261.037308453
693,3307805.8337456807
694,2858313.111131284
695,3501516.023819146
696,4164540.5761785205
697,4646992.544585796
698,3667840.8708059746
699,2377973.9689311683
700,3912622.4806813635
701,4377797.606474668
702,3523238.011917075
703,3692505.3296003435
704,3836735.5614476264
705,4237675.8814091105
706,4553283.017263765
707,4044813.242703242
708,4594822.825863904
709,3830618.990815646
710,4471549.029733967
711,4326825.627489251
712,3846396.782758627
713,3684875.8083689325
714,3489577.478326202
715,3189886.6039238977
716,3596561.2127310615
717,3638492.7083748337
718,3916343.385259688
719,4998788.756349749
720,3949753.710799873
721,4560109.275032694
722,4028316.391023745
723,2109072.511116761
724,4334844.473138923
725,3711380.7105522836
726,2499422.98355493
727,3322754.284301838
728,3910277.0185005316
729,3271622.1595438947
730,3692903.805980846
731,4084004.409194815
732,3181816.8768247156
733,5224246.915579547
734,3604412.4605826917
735,3815492.2539866124
736,2459769.35057078
737,3564153.895717135
738,3115358.667254535
739,3202300.626213978
740,3449640.3393882615
741,3643767.8968365644
742,4002413.2247693716
743,4133190.0017028768
744,3692344.721559685
745,4467673.918853195
746,3390533.9292280227
747,4650476.321545534
748,4831405.223525287
749,4074745.3503601076
750,4991302.531945501
751,3868862.938993221
752,3331175.3214713647
753,1945392.197525118
754,3319957.6601721435
755,3528180.2828147444
756,3729297.035817314
757,4531350.486152221
758,2524809.1575744594
759,4722608.685878622
760,3573229.6128421696
761,4162363.785684219
762,2899428.4621459125
763,3296409.429690878
764,5284992.88021001
765,4910542.597007551
766,4042150.8423709003
767,2589918.559819487
768,3483198.91404817
769,4486216.350030429
770,3281534.7106328295
771,3846189.0225723665
772,4101726.516786459
773,3453674.2608674867
774,3520520.759249691
775,4109613.0015066853
776,3813753.974749438
777,3601368.300874239
778,4084070.6712084883
779,3920721.061767225
780,2454643.596172616
781,3659142.9833228854
782,3938993.820680526
783,3321730.628798439
784,4293672.9528041305
785,3428497.1999818976
786,4335692.249435645
787,4939092.823959423
788,3592557.3132901792
789,4191640.611063992
790,3589161.2101727156
791,4363456.905095511
792,3034893.7827945137
793,2561897.479837253
794,3530578.77297905
795,4362958.900449372
796,2745185.643916346
797,2952266.9810090954
798,3431890.7670292254
799,4480759.62476374
800,4279772.6864251215
801,4665604.584182931
802,4106350.1738722743
803,3235313.2004507836
804,3870947.2052508118
805,3450817.5634643636
806,3853477.2534797955
807,4572121.503017534
808,3196675.1727488115
809,2021004.7049311805
810,3795719.1322057345
811,4457898.299139862
812,4223509.060687363
813,3343420.182281814
814,2163697.9124883614
815,4379642.733305849
816,3508493.017866987
817,2972056.091120442
818,3456358.3294577873
819,2526777.7752368343
820,4297543.785648288
821,4467187.095410751
822,4272988.606205583
823,4322354.816502631
824,4246386.0374321705
825,4148458.536280845
826,3491582.739898067
827,2174002.6191490344
828,4831141.916381325
829,3777214.7245893073
830,4586215.745994972
831,3856145.844636071
832,4655489.882003785
833,4579295.513718549
834,4714173.104755903
835,3402012.6248120624
836,2026802.3189822624
837,3898425.2834818703
838,4186738.266183091
839,2045798.368911593
840,3365637.4128192277
841,2875371.2770533743
842,4638899.6779509075
843,3387624.3655065913
844,3728156.1041734787
845,4433026.617201505
846,4643330.535009542
847,4427687.110456596
848,3276721.9945827215
849,3359589.4844941655
850,3236239.887455081
851,4408368.441163758
852,5026458.115172877
853,3076744.600940565
854,3222984.4648279925
855,3696875.0571112465
856,4689882.321789548
857,3808257.5852085045
858,3326041.511107442
859,4608852.814690714
860,3407114.413891419
861,4680887.417730217
862,2767125.7895894027
863,3895111.7890289025
864,5024997.585540366
865,5197710.706616125
866,3525619.69579714
867,2342181.094224827
868,4434436.884428804
869,4303734.089130135
870,1973715.2985296291
871,4281612.597959034
872,4000077.1877761204
873,4071766.087600178
874,4227813.884693521
875,2262442.3054538835
876,2501094.649277113
877,4937204.397290203
878,3546854.6913439743
879,4488948.14513821
880,3795221.80443081
881,3280042.313272198
882,3810344.934495211
883,3210835.4925845647
884,4228466.359302573
885,4451474.733187157
886,3615780.137638161
887,4715333.834371103
888,2480027.5379763963
889,4331501.07781365
890,3072422.8111700695
891,3517498.9263674584
892,4822181.247176084
893,3529194.780134424
894,4938004.139987241
895,4301120.902530606
896,3415992.66438491
897,4083690.8660413176
898,4031595.587864715
899,4319211.149017172
900,3231882.6449419237
901,4410498.995656132
902,4491979.196711597
903,3826859.4992239475
904,2357241.853805274
905,4059073.8657083297
906,3776348.2112854226
907,4100727.068200243
908,3869688.968648659
909,3385732.1237266404
910,4762810.631516545
911,4181331.2682675486
912,3720881.9909038534
913,3535075.32998498
914,4019092.714545104
915,4154116.875949775
916,1904235.7472062611
917,4394876.733735903
918,3125262.711285033
919,4104719.0998896137
920,3452998.0167839546
921,3197586.642350773
922,4851898.850994012
923,4060461.4245975064
924,4385817.18072657
925,5278253.01230774
926,4823107.0132034635
927,3595698.4902605573
928,3993311.434955805
929,3200352.9080168447
930,3814662.262799638
931,2270206.3467556643
932,3906697.4235773087
933,4287527.287633782
934,3788487.532996292
935,3456000.9078127113
936,2277543.210022137
937,3670930.524187796
938,3424041.9538757936
939,4328384.914299294
940,4015233.6674386323
941,3028298.5004558633
942,3676933.3063543504
943,5091041.475228548
944,4704762.404293042
945,1978290.9993247853
946,4707462.231684222
947,3148225.546234028
948,4255491.566564987
949,3004462.4337077965
950,4271143.615659179
951,3356536.8789565377
952,2863699.2571983496
953,3589804.4862678847
954,5096999.159524508
955,4536242.321122929
956,4260084.421888319
957,4764306.092281225
958,4463321.741894363
959,4583287.461763668
960,4603175.583433256
961,4409643.7810906805
962,4062596.916840306
963,4124602.8489194885
964,4846224.993683662
965,3072947.337817939
966,4570123.623030425
967,4802583.824328747
968,3431209.6961502368
969,2463321.285910612
970,3372646.7971532326
971,3225487.29674512
972,3109068.298868862
973,2911528.963966225
974,3335002.956427164
975,3553265.5668608556
976,2299770.927484055
977,4957111.739971985
978,4006096.505196928
979,4891617.877766282
980,4469070.154400986
981,2086975.4274746382
982,3816685.5669329865
983,4635906.17928982
984,5731032.517295903
985,4129959.2821872765
986,2487703.5701691844
987,4469782.88820429
988,4321225.969340349
989,3547373.8879089765
990,4383926.625036472
991,1960653.8676885066
992,4014068.8320664875
993,4824797.963019758
994,3626497.5745159327
995,2973871.234808059
996,3678819.925121674
997,3964549.480515215
998,3463017.6133312196
999,3974677.3451815373
1000,3899651.720885247
1001,3797685.6519969716
1002,3189363.240162813
1003,4800285.816526659
1004,4703476.204535174
1005,4234662.752770806
1006,4976754.371786108
1007,3977113.698631371
1008,2269708.4812534694
1009,3471280.3679894493
1010,3395115.7061300757
1011,3691812.55093305
1012,4111939.0828578183
1013,4195619.008121134
1014,4286192.457638273
1015,3773478.135536319
1016,4507136.25972213
1017,4088325.1028878596
1018,3755218.634845745
1019,4024786.132802305
1020,3550857.9166152445
1021,3666919.0295858416
1022,4198113.577134038
1023,2385988.349677488
1024,4326018.310858421
1025,3156842.787938803
1026,4309188.362517002
1027,3741022.1497786003
1028,4800933.524268636
1029,3171353.8950807103
1030,5164395.855344028
1031,3460876.838853155
1032,2468235.6486557145
1033,4552507.705207964
1034,4382862.879745142
1035,3341795.0278082844
1036,4004257.89242478
1037,3563734.792296016
1038,4918403.371406001
1039,3773979.631478836
1040,3105952.3728000917
1041,2445558.8419561237
1042,1852093.5066638119
1043,4436272.3643329535
1044,4517213.3064028565
1045,4409888.59413243
1046,4274753.512937608
1047,4775319.718192876
1048,3368290.868097507
1049,4564505.900023212
1050,4423422.947647496
1051,3194483.941484734
1052,3351676.7328463257
1053,3102908.6545197335
1054,5088667.823758152
1055,2321404.889337381
1056,5085079.734081235
1057,3832590.500573207
1058,2310527.916194185
1059,3954084.7937010983
1060,4317301.069762636
1061,4074415.1483093696
1062,3990838.1693695136
1063,4361075.049998701
1064,4706933.538650171
1065,3370653.223421146
1066,4290106.733670263
1067,4125108.620168729
1068,3996210.781290645
1069,3883530.044335243
1070,4442131.767325276
1071,3285845.7142976606
1072,4377671.421578512
1073,4441318.331833689
1074,4861823.011248015
1075,3467987.293047645
1076,3554810.1378599307
1077,3388461.8189624255
1078,2980550.1761909216
1079,3906752.746994747
1080,3612640.263926374
1081,3591925.8505448126
1082,3293251.301852352
1083,4555676.773083074
1084,3939789.2297865236
1085,1913132.3730203658
1086,4872632.937794385
1087,3241993.39632052
1088,3889684.9318123413
1089,3523061.9162513125
1090,4783082.748186445
1091,2854872.048484938
1092,4760411.253845648
1093,3643483.721161672
1094,3554566.347336539
1095,3510808.404805272
1096,1983591.0031754964
1097,3566330.9775260948
1098,2384489.9210984423
1099,3886951.970762718
1100,3478582.440138723
1101,3885012.0863788757
1102,3202372.298488771
1103,4010759.4453132837
1104,4638047.557920329
1105,3603874.114359043
1106,3730274.2600350776
1107,4570235.097915791
1108,4286028.358131137
1109,4427388.041980057
1110,4130384.404519591
1111,4280926.859478041
1112,3457142.9356609085
1113,3283456.441590544
1114,3556390.8229691726
1115,2588812.5277549727
1116,3034843.7657128386
1117,5185487.063023054
1118,4282138.931010297
1119,3335494.901970623
1120,3623526.173784385
1121,1903369.3216242157
1122,4159972.2013899838
1123,2993878.790500389
1124,3350068.9191704374
1125,5105968.487328581
1126,4751893.81503588
1127,2493465.6799840196
1128,4321890.504004772
1129,4150986.9527853825
1130,4376815.582601776
1131,5080596.090698763
1132,3614935.1419316637
1133,2388800.5351588964
1134,4132486.099188484
1135,2982579.91565749
1136,4468098.084033942
1137,2157644.2272592247
1138,3815571.7033387516
1139,4201485.67319494
1140,3873679.468756652
1141,4223408.613124335
1142,4453976.222377535
1143,3663135.3534910735
1144,2937599.533038983
1145,4254804.293632693
1146,3685487.5317659634
1147,4705470.667971332
1148,3910096.6744474005
1149,4552844.085636343
1150,4214305.021427474
1151,2006575.88204531
1152,2816189.7037694408
1153,4025058.9717009556
1154,3790638.698826577
1155,3538320.3955357196
1156,3063726.121851431
1157,4471855.115407337
1158,4542578.304444895
1159,3954549.527583268
1160,4268826.440217524
1161,4552963.726775468
1162,4550978.894072637
1163,3787208.6262921784
1164,3926800.1625544988
1165,3948032.907495639
1166,4175747.027509806
1167,4843677.38335038
1168,2703040.950879549
1169,4348962.51476114
1170,3373379.937791923
1171,3302513.8294196674
1172,2020980.1597476415
1173,4341830.344293681
1174,3319957.6601721435
1175,4383256.903184759
1176,4628686.453970088
1177,4465627.445998188
1178,4341069.41383197
1179,4483992.691807909
1180,4414993.703462304
1181,3955612.4264501375
1182,4937393.310633775
1183,2230294.865996651
1184,3291014.8679281007
1185,3038170.738740279
1186,4614054.299206481
1187,3513681.5877007484
1188,4180003.4639497194
1189,4345554.279617417
1190,4299575.7710632235
1191,4336658.479398268
1192,3524573.2970016706
1193,3056068.9400970466
1194,4325046.885448695
1195,3259284.778061151
1196,3337131.007324316
1197,3344110.57383299
1198,3878570.493800483
1199,3962392.587634395
1200,5834733.700975561
1201,4518288.777049543
1202,2514677.00007647
1203,3682468.7292661667
1204,3105745.0091233472
1205,2474034.9510536822
1206,4599559.191384023
1207,3888271.9479386597
1208,3521317.228313341
1209,4008884.7176098432
1210,3396882.252534837
1211,2918970.326748256
1212,3271818.279665366
1213,4529252.10179683
1214,4519276.868326095
1215,2838320.6417130167
1216,4301757.307928111
1217,3121995.9239536407
1218,2482925.153177158
1219,3636646.428766613
1220,3550324.1031570435
1221,4692697.211466765
1222,4445507.3029792495
1223,4660148.508296726
1224,3665363.7902575713
1225,4904485.461853514
1226,3253809.6227780427
1227,5003383.778543995
1228,4113978.7629854167
1229,4235259.962857764
1230,4426605.65318253
1231,3978247.057590047
1232,2550175.1199176856
1233,4506893.43061714
1234,4059433.4518742706
1235,3479783.778684858
1236,3510873.847442198
1237,3125415.2683969587
1238,3930487.01744693
1239,4416235.997901261
1240,3955416.5081307506
1241,3480696.3213922717
1242,4466948.53606108
1243,4080847.567101735
1244,4540249.817822274
1245,2744713.2744690157
1246,3306774.32505714
1247,4543456.250120499
1248,1878882.2563230493
1249,3854868.9159572003
1250,4193641.7285206174
1251,3658710.2567720907
1252,3328075.8522303947
1253,5121048.723817435
1254,3478600.505781811
1255,3415308.1295795897
1256,3310120.1638717838
1257,3388632.1311093685
1258,5328127.683206969
1259,3670585.1830569394
1260,4072006.68184162
1261,5126275.10128241
1262,4193203.5082168193
1263,2846747.870327079
1264,4522213.028499862
1265,3457520.01934714
1266,3320053.30508054
1267,4886548.592711926
1268,3136479.609208939
1269,3452865.789419601
1270,3933180.381889411
1271,4360598.467091061
1272,4755551.0485128295
1273,3334962.619751662
1274,2457055.690914661
1275,4838356.696673204
1276,2844704.4625644437
1277,3141892.9480190533
1278,3970561.359808853
1279,3325957.386558396
1280,3841210.273925369
1281,3686386.3435980226
1282,4440852.523805786
1283,2348408.6358064217
1284,4803885.787867073
1285,4794227.119152177
1286,1850730.546323563
1287,3887155.446715012
1288,3477413.2250383855
1289,2383218.981122127
1290,3400950.074471696
1291,2987638.6367129195
1292,4118498.0409877347
1293,5572470.437204822
1294,3592994.0118721095
1295,4099005.758697405
1296,4052107.6908169766
1297,4301223.310576512
1298,2920866.917794576
1299,3466781.4651535703
1300,4840996.533567439
1301,3349309.5932321995
1302,4123326.318287561
1303,4007419.7451224523
1304,2428570.730215713
1305,4693361.451530663
1306,4323080.268074182
1307,3898769.0738710333
1308,4966423.42305699
1309,3837508.773492685
1310,4407240.860974138
1311,4657194.233320103
1312,2498987.118154354
1313,4529382.892769898
1314,3059067.5075014425
1315,4355153.210104276
1316,4476244.075370141
