Id,Prediction
316,1887447.3149302816
317,3439116.015850276
318,5663726.467899505
319,3336833.791867565
320,3317086.6403451017
321,3413726.8502197326
322,4427237.671727341
323,3632870.6846136684
324,4075972.460460301
325,3372769.914392086
326,5904981.460598022
327,4177199.651452602
328,4663345.410686386
329,5446406.026400051
330,2762227.0549398568
331,7215338.61857417
332,4007395.8677482605
333,5464625.954322517
334,5179778.887837839
335,4234454.709229241
336,3047722.8491060818
337,4904439.993262935
338,3002852.35657189
339,2452745.490949027
340,4309470.451542632
341,4221464.702492581
342,4569031.799766259
343,4620033.254495249
344,4169211.668520411
345,4121555.9576369165
346,2813233.734607893
347,5739233.3110155575
348,2826338.0941557945
349,5271866.546501444
350,4160611.7933891127
351,4688759.451089268
352,5893505.455324467
353,2995594.2640215415
354,3472827.6983113037
355,3553197.9514809703
356,4161536.3135634307
357,3985478.1663170704
358,4121076.3313346813
359,5230643.164513743
360,4247663.038752543
361,4044317.7769800173
362,3615652.8321123933
363,4381914.058810784
364,7721734.685897715
365,3357497.8979683775
366,2609906.7179132155
367,3350345.4989391384
368,3863059.1370706973
369,4842189.276043938
370,3985439.239172521
371,4518929.417031762
372,6393885.4049166255
373,4478668.821711782
374,3093193.032143432
375,3677907.3524193685
376,3729953.5928253247
377,3565380.415097382
378,4393493.48942504
379,4706652.1987339
380,5594652.195065858
381,3573681.163870384
382,3359566.3422557577
383,4443417.866823011
384,3559222.9543477367
385,5985243.49467963
386,3182108.4241612866
387,4985138.240118577
388,3510538.667679328
389,4164175.0605765954
390,5189898.32794296
391,3330538.9706245954
392,2655298.4555211077
393,5517705.966454575
394,5175068.200503691
395,2048905.8610584242
396,6037042.9978322275
397,5054075.799259068
398,6772966.341979978
399,5644223.950865504
400,4534610.580062495
401,3502532.707298266
402,3434901.0079138777
403,6615499.2928021625
404,3378509.1822450245
405,3874439.470271551
406,4325364.488849407
407,4035923.790092351
408,2262746.557852786
409,3524656.0029841308
410,3684630.457555672
411,3306505.7868564017
412,5171030.792789237
413,5601672.634926179
414,4774149.828786809
415,3130599.887465485
416,4479325.552832465
417,2376999.8194512594
418,4588547.647933234
419,2289851.066794385
420,3773163.566705534
421,4718782.976016422
422,4768476.734072249
423,3091584.302891222
424,4940628.516178178
425,3549226.942670214
426,4281344.200643532
427,3603535.139603304
428,4490002.464534516
429,2601474.857196873
430,4458024.314284178
431,3809010.562578848
432,1995442.3523828334
433,3521149.390707946
434,2713749.8475175137
435,4494093.797297728
436,3542022.8004440274
437,3287242.9908545036
438,2843527.2228281987
439,5987717.120751342
440,4738075.150086616
441,4304985.133752166
442,4259369.595364097
443,6646504.907073318
444,3983337.591906722
445,4139300.5196746443
446,6320757.805589201
447,4934313.185388463
448,5497327.6117247585
449,5547293.480870658
450,5552752.302244375
451,4933803.414278515
452,3464863.943542017
453,4083343.997646539
454,4626901.804758808
455,4645786.718868729
456,3088193.8465528055
457,4658142.555498372
458,3815296.1500576157
459,3041130.6660443167
460,4620144.922312172
461,3945593.2258930686
462,6835982.210782387
463,2778265.170720318
464,4995764.019926497
465,4317754.1896385485
466,5600602.385422598
467,3635752.1764978664
468,4053140.3662807057
469,4817449.978630508
470,4828187.419215608
471,4901596.614478051
472,4381094.664072457
473,4671363.912040483
474,5894297.521787199
475,3811556.2655039146
476,3475661.499236635
477,4512990.373910853
478,3425471.1804317664
479,4199577.191789479
480,3368806.3512488296
481,7501729.753619461
482,3468156.467566641
483,5086288.3725626115
484,4877507.699088021
485,2842769.1000532582
486,3028351.06838228
487,4527850.050706689
488,4526530.927810863
489,3702997.3385927775
490,4727082.823871146
491,3502433.7663995046
492,4549569.4350085035
493,4715077.593917479
494,4727250.633728707
495,4174974.1529478137
496,5388146.413620469
497,4353426.04874041
498,4123621.10042858
499,4739297.207634565
500,4366553.520175602
501,2194323.66731022
502,3537939.071750799
503,4636696.776171875
504,2466341.455688125
505,3316182.1844923673
506,3406196.449245129
507,4442388.030933465
508,3329518.9885728946
509,4598058.535654243
510,4717256.992696816
511,4451589.94408897
512,2222484.6808260377
513,7033479.02444002
514,3513829.160167079
515,2284879.564603674
516,3551103.9851514767
517,4254796.034244655
518,4745439.824655646
519,4247662.112297751
520,3475785.7858762024
521,7198663.074366232
522,4848531.10580207
523,5344765.650105052
524,3511744.070826096
525,3946652.5745747043
526,2081975.8440044262
527,4357068.953947571
528,5863017.792840965
529,4522860.145764999
530,4122559.2569828536
531,3495479.341598602
532,5176358.468971001
533,3556626.8105340237
534,5232213.06059817
535,5787686.247638088
536,4609483.74417391
537,3384507.1547600986
538,3791685.884247531
539,6089362.852800727
540,4987094.425171915
541,2575770.975180882
542,3457212.9714678307
543,3226496.2104694718
544,3678866.575028537
545,4029650.9890019204
546,3290077.8834383385
547,3893005.8662783797
548,3556797.9045058223
549,4896022.040174783
550,3671986.259140683
551,4380775.015234176
552,3627733.0514051975
553,5446175.1998326555
554,4211627.474311163
555,3553036.7780717425
556,3494217.3641641317
557,4818763.695336961
558,4357881.817002111
559,3610881.15233115
560,5407571.89562495
561,4937150.096692922
562,2295044.814856748
563,4365862.367455961
564,2560783.3197561526
565,4506114.94183501
566,3209623.8224580027
567,6427858.808193248
568,4109799.0646466007
569,3462934.4240816007
570,5106437.211026097
571,3947140.7590600066
572,4686475.957188947
573,4877859.725246746
574,5474406.723148624
575,3120571.2459386475
576,8316376.355460453
577,3651031.990796175
578,3548431.280030466
579,4005235.6325745466
580,3100503.2700087572
581,4483598.839223165
582,4700584.312165078
583,3926630.9534744625
584,4235665.742649555
585,3751184.1614825535
586,3492233.999121088
587,3526613.240817125
588,4253325.068460583
589,4223127.427339421
590,3225201.569751817
591,3492612.8646202926
592,4797131.438449077
593,2211030.576144628
594,3356362.4708043286
595,4567556.659133109
596,3068941.4441107227
597,2487308.975579311
598,3973599.1116850376
599,4661484.9428839795
600,5368758.929463676
601,4781538.019714943
602,4997699.4642982
603,2229845.3566605193
604,2308269.450840667
605,3388841.034569811
606,2528332.0923567177
607,4760708.857924714
608,2175113.9679548456
609,5854963.650148018
610,6238730.613928987
611,2097400.6774892835
612,5116116.816696745
613,4825719.353501612
614,5573403.683803772
615,2033588.2592095546
616,5772897.025664753
617,4656502.260390612
618,6749440.952750322
619,3999752.9796189885
620,4193463.7508371137
621,8898472.803806178
622,4363143.494608381
623,3917886.0074125105
624,2178791.7506917147
625,4963124.598961103
626,4141454.157053512
627,4473770.722039298
628,3067828.052640627
629,3421772.0297629805
630,6964964.101533461
631,5231842.455996802
632,5084575.476249181
633,5606211.375224646
634,2864382.0169307278
635,3367994.627848693
636,4816237.343152028
637,3387930.1768313004
638,3519805.754201352
639,4547767.231719594
640,4414492.919477342
641,5138896.078036782
642,2556828.105981957
643,4668198.866353039
644,5016943.244973867
645,2969337.440005861
646,5175489.878792587
647,3382656.3016816345
648,2894856.244669134
649,3243934.6952264565
650,2820276.8552518673
651,4928531.692262728
652,7208812.548018468
653,4040710.4323266535
654,3199031.534637997
655,4998382.944553206
656,3096609.1396183786
657,3203603.6099543357
658,5770743.668773122
659,4178444.426979533
660,6855475.469992678
661,6266287.057720377
662,5205913.765848858
663,4952552.678189868
664,3502882.0845858078
665,3221715.104380248
666,5215433.159096701
667,3296017.514430432
668,4481196.229297471
669,4372536.03526249
670,6624156.007977658
671,5540660.881887099
672,2641850.233392481
673,4037020.5440421537
674,6062305.915719817
675,2445454.6282868166
676,3449883.9514036262
677,3365849.5095959534
678,4493817.615995543
679,4868508.053793135
680,2864835.041109812
681,4351365.538448625
682,3558714.9669961263
683,4229556.787314494
684,3205465.6876649526
685,4865129.329050628
686,3381631.819307811
687,3076369.6222071336
688,3557615.0183110954
689,3266106.2544113975
690,3921871.6191411125
691,3566518.50291525
692,2894680.4557355843
693,3329176.7293544635
694,3074370.7187062083
695,3492631.304738081
696,4208616.32088331
697,4764492.885879597
698,3904190.043908079
699,2374608.955898971
700,6238230.852602896
701,4227132.47950833
702,4689488.399189001
703,4855670.558984952
704,4106328.835098315
705,4200289.651485335
706,5526829.312236145
707,4939577.404763498
708,4734262.044048174
709,3558330.558455034
710,4672562.470801344
711,7207024.931923407
712,4972000.268801445
713,3575805.1289585903
714,3562298.509460638
715,3337659.998607618
716,3417975.825371525
717,3404188.325744482
718,5409471.3253097385
719,5865566.056174937
720,4105198.1107981363
721,7685354.148489945
722,3850609.950458445
723,2089752.9758445828
724,4868683.224312857
725,4794088.940964171
726,2483770.5311773675
727,2987211.5226604976
728,4123590.709195813
729,3214561.191263207
730,3546477.731509951
731,4002620.375122451
732,2877674.0439173947
733,5024570.827297624
734,3350987.120332115
735,3708274.837260498
736,2410524.962987403
737,3761157.227056716
738,3098096.215684331
739,3082420.56343919
740,3287649.887377396
741,3957594.3173647574
742,4070273.0620803493
743,4129935.241025783
744,3641040.396371179
745,4712067.455375729
746,3346982.789215329
747,4818695.064492672
748,4526099.8510040045
749,5116540.158412391
750,5226000.009767025
751,4112353.5286251754
752,3593351.975036102
753,1918785.2988517566
754,3173571.2919249274
755,3611221.8891744744
756,3653633.833839456
757,4674410.374960893
758,2483255.9257382145
759,5873805.81710911
760,3764141.6759300055
761,4061651.7143204273
762,3082635.1833488084
763,3530475.4619330075
764,5197159.180261271
765,5366196.501962608
766,3908124.1879502935
767,2460629.1496844827
768,3700580.2295875927
769,4420272.324003112
770,3080989.6796281543
771,3937718.2357889814
772,4835637.444792707
773,3437411.3823080673
774,3651676.313528697
775,4368947.512631612
776,3805881.85050407
777,3765747.803651392
778,4099465.0975523638
779,4143318.2392492006
780,2424385.8820012365
781,3427334.6319786063
782,3941853.623811388
783,3341230.9192949827
784,7089722.143223498
785,3517552.973910452
786,4840061.85121235
787,4698822.286608498
788,5018785.043935766
789,5086466.425013803
790,3303846.38586934
791,6105322.502951221
792,2999481.8758650394
793,2668546.5863214647
794,3251260.1430483027
795,4600347.503911381
796,2908593.1537537356
797,5101450.282876236
798,4873472.658878786
799,5086723.586204528
800,4301740.137422237
801,5840994.589142189
802,4186267.484969569
803,4631888.928876036
804,3560670.818440459
805,3273059.739341671
806,3873770.7717268597
807,4362909.9517660625
808,4494315.733683879
809,2013441.2027261474
810,3935253.2349213315
811,4215583.900916235
812,4325737.234456067
813,3594316.2441927996
814,2035789.041699927
815,4086823.0803995286
816,3074553.472351999
817,3053074.931736691
818,3352489.591318255
819,2439728.201546403
820,4550781.798556433
821,4344809.00427238
822,4410684.5507813115
823,4313875.605559789
824,4316968.965055493
825,4773451.849648254
826,5781504.699081222
827,2108662.9566028705
828,5075324.349717074
829,3557936.171186041
830,4449545.707477537
831,4245633.119127837
832,4836790.157844454
833,4368852.983007781
834,4644819.106316768
835,3242680.0775868353
836,2057095.8314640806
837,5814807.023235565
838,3891629.101710043
839,2040247.998577288
840,3231748.9109819643
841,2807679.3406810435
842,4581865.534071266
843,3486278.43625821
844,4117618.452020025
845,4475616.43012086
846,5163343.692464973
847,4436999.86078967
848,3037363.8133843434
849,3465464.805800929
850,3346190.204440845
851,4456867.561346899
852,7642393.665237298
853,3208692.886388347
854,3224464.2289372403
855,3710887.477072571
856,4556569.174830884
857,3746962.3587863552
858,3475868.9340323135
859,4662328.834515159
860,3292277.4741135645
861,4703206.757578717
862,2777544.888966946
863,5589930.058033144
864,4979991.181762273
865,5155839.52905902
866,3775012.133883981
867,2375787.5754987616
868,4981941.067181097
869,4323222.46812126
870,2088619.8324118599
871,4658429.004233981
872,4087849.155171532
873,5122645.106006744
874,4255767.128389193
875,2202779.9193806164
876,2642037.68727906
877,5165009.443306555
878,3552746.5146217095
879,4504104.828487252
880,3860415.9348028535
881,3292964.7114841673
882,4198480.908210566
883,3661479.1058584647
884,5104019.9211272225
885,4830486.79116208
886,3588898.0756403394
887,5489596.892590799
888,2320194.8597490094
889,4429099.990609965
890,3126206.7676783423
891,5431638.574950201
892,5419372.153150988
893,3585279.780959338
894,5451425.032568186
895,4779528.806580357
896,3345828.6467372943
897,3939683.534596258
898,4066134.3281471184
899,4837580.94800982
900,3484867.500552157
901,5717405.300517028
902,4970271.298938069
903,4952169.675683328
904,2198982.4729632093
905,3990283.1492341547
906,3859192.311633855
907,4311550.029825019
908,3867747.6370051494
909,4639031.729116642
910,5077344.640960916
911,3867811.549505456
912,4376293.106516369
913,3541256.517661259
914,4156907.91575231
915,4442697.388403707
916,1979751.6043305628
917,4759953.21405474
918,3321493.3671800685
919,4084628.8271051
920,4425658.300795658
921,3214106.815567065
922,4821491.023570583
923,3794912.6080555394
924,4901045.897053069
925,6230093.836327506
926,5100609.213146659
927,3402558.2898623636
928,6042632.050482352
929,3527353.9042247836
930,3603099.2733561727
931,2309792.996154291
932,4264470.027308784
933,6143884.426650513
934,3526633.726857572
935,3590782.1491120625
936,2317727.343698774
937,4141491.3766710893
938,3511056.40457085
939,4626212.824157481
940,5771075.44637509
941,3046741.97803477
942,3695055.47162
943,5614195.592135062
944,4511252.165217507
945,1955555.0738462969
946,4588526.540037965
947,2983536.763052537
948,4358109.119009042
949,4060803.1744989483
950,4993916.993784398
951,3181611.6049059485
952,2966978.975987962
953,3437607.152922757
954,5151699.679757095
955,4407859.107148349
956,4223800.875352433
957,6807496.648347298
958,4448520.135095911
959,4821333.773036923
960,4505010.484798264
961,5076203.880700575
962,4874003.948299355
963,4546741.784913196
964,5917053.587790505
965,3189185.0487137195
966,4659899.070563404
967,4803359.483231645
968,3939746.4807664067
969,2954169.5127678327
970,3257819.945094117
971,3241756.578250034
972,3259427.4023103877
973,2634533.138671476
974,3320980.6790432725
975,3388281.4092491465
976,2239865.7785874386
977,4626693.991747964
978,3689581.7255086545
979,8056365.724609438
980,5871654.674887555
981,2078804.1181898904
982,3944215.848237137
983,6375958.200574238
984,6048781.365407278
985,4244472.339995617
986,2370066.3692777324
987,4406368.867557397
988,4287911.157415942
989,3426672.3132283418
990,5755007.542838032
991,1924400.7007784906
992,4007495.8832114018
993,5354366.8528425675
994,3770854.305555724
995,3063637.2289230404
996,3337349.5502772876
997,4852308.288432546
998,3459157.36861114
999,3962148.0368831996
1000,5273761.26364984
1001,3641652.4117289684
1002,3035035.0651660515
1003,4786887.573974792
1004,4730950.489439924
1005,5225743.574776901
1006,5708209.080184649
1007,5262095.529800743
1008,2327893.451349814
1009,3571108.7322656945
1010,3404684.77759027
1011,6397912.688612728
1012,4108869.805804551
1013,4300821.462735406
1014,4415071.086353917
1015,3735730.33350143
1016,5848612.289605833
1017,4171185.623047612
1018,3861851.213503098
1019,3917851.77923946
1020,5208104.476044785
1021,4241334.532169014
1022,4673754.347604245
1023,2380140.415412754
1024,4666736.66841122
1025,3260205.7437449824
1026,4216946.3397263205
1027,3818259.803909845
1028,4834718.699180359
1029,3169317.2130940217
1030,5220498.801635201
1031,3396138.7364516463
1032,2348767.0313631734
1033,4959438.574471574
1034,5098718.461450657
1035,3420158.6923486697
1036,4041245.7589447447
1037,4378953.227921629
1038,4769583.6469039405
1039,3992133.209543292
1040,3057187.03846282
1041,2283642.3560317876
1042,1843318.9856980895
1043,4505716.270357423
1044,4745400.888658091
1045,5248664.632603752
1046,4479911.36452431
1047,4618418.7359243035
1048,3663668.444774532
1049,4483596.319844534
1050,4372428.2782589
1051,3151545.094176931
1052,3173577.4813997964
1053,3060547.008828918
1054,5728175.26880069
1055,2291172.0913361707
1056,6199177.796908753
1057,4108597.035208723
1058,2290834.4752763007
1059,3835401.506705986
1060,5086594.5592192
1061,3920895.927717095
1062,5101432.091166722
1063,5513552.083938372
1064,4847625.171858269
1065,3519450.7513255356
1066,4378761.683700172
1067,3953737.6939961486
1068,4616178.13965681
1069,3884507.621629457
1070,4432230.798887428
1071,3230177.4484525593
1072,4910786.32737427
1073,5011996.877841068
1074,5184629.10715491
1075,3514723.9559170445
1076,3899551.427944124
1077,3207437.052873174
1078,2914909.7619035384
1079,4250003.311688868
1080,3626162.3422316494
1081,3624114.2829365446
1082,3253759.5043593
1083,4589867.994850082
1084,4062010.035899183
1085,1892542.3513016666
1086,4123345.6759946854
1087,5449431.3794506565
1088,5157664.6273755375
1089,3494942.898143396
1090,5159138.292268038
1091,2616596.1311195935
1092,4655385.0208323235
1093,4742363.214725586
1094,5871822.058992466
1095,5037838.683505948
1096,1979345.60882673
1097,3423139.8903612513
1098,2283024.588171546
1099,4009172.3739772965
1100,3600630.8724645795
1101,3852137.454159067
1102,3657250.2372506843
1103,3957591.428057319
1104,4800432.092798218
1105,3691739.9878512532
1106,3643926.0926072774
1107,4838040.415014578
1108,4440208.170508539
1109,4997485.120284985
1110,4517328.896620469
1111,4819844.068068586
1112,3362023.665446697
1113,3472013.663346983
1114,4398892.689050582
1115,2730859.9263688307
1116,3064618.115790277
1117,5160711.685301886
1118,4173916.513406014
1119,3412293.8006281727
1120,3530458.0242482265
1121,1938918.0016536617
1122,4447398.026976286
1123,3153075.87411959
1124,3449923.272509619
1125,4678903.674391517
1126,4434991.615193619
1127,2497793.66986878
1128,4274825.164806222
1129,4375667.792895916
1130,4268430.859679089
1131,4829155.503869102
1132,3725583.833502149
1133,2360233.3516558562
1134,4474186.840445224
1135,2929823.306349545
1136,5133954.404006156
1137,2162923.009194605
1138,3843933.59929029
1139,5052008.037365199
1140,7249403.075584437
1141,4464535.664362766
1142,4559593.027540747
1143,3380575.7589500314
1144,2875201.3015986597
1145,4278593.61430942
1146,3741775.9170954325
1147,5764516.158445904
1148,4325556.67602053
1149,4712126.711171848
1150,4485072.945572181
1151,2003462.506829569
1152,2684154.485391754
1153,4284206.413202893
1154,3879328.606585495
1155,3474874.496645328
1156,3105093.8557391586
1157,4343017.863920543
1158,4919818.80818537
1159,4191702.3151381155
1160,4276472.884763846
1161,4174782.279954463
1162,4398816.216652396
1163,4003927.689370836
1164,4072532.401847168
1165,4807386.389200939
1166,3901963.6136786477
1167,4837431.001444052
1168,2871048.5313731586
1169,5617790.556294347
1170,3169805.563277434
1171,3349049.2165280087
1172,2058194.6840172743
1173,4378366.611938343
1174,3173571.2919249274
1175,4362710.736269083
1176,4894361.201517251
1177,4469655.638122957
1178,4090605.2409599624
1179,4539225.202157223
1180,4429578.986965912
1181,3738477.125310441
1182,5234432.789876782
1183,2246563.0913408413
1184,3962200.698180802
1185,3167557.51534708
1186,4543856.885541821
1187,3522735.867342463
1188,4273787.095468911
1189,5203019.06141158
1190,4022136.0185991554
1191,4634361.344264831
1192,3737293.909677355
1193,4139490.280848623
1194,6287645.366721176
1195,3305363.9264600514
1196,3017904.3630439453
1197,3364002.345881841
1198,3769087.0775771583
1199,5110180.516686467
1200,10563249.033865135
1201,4531489.9947738685
1202,2555255.7008363227
1203,3688819.87701377
1204,3247709.6776141087
1205,2317471.5643934216
1206,4774637.715310757
1207,4044057.8269800167
1208,5203698.444417446
1209,4129356.9788636253
1210,3567113.149892654
1211,3227171.4489149232
1212,3235074.6287041395
1213,5339148.0739332335
1214,4747463.119635388
1215,2628006.3362524817
1216,4176689.2794156964
1217,3307240.3818938266
1218,2278310.82878196
1219,5736524.522443711
1220,4821410.827058001
1221,4587707.349222384
1222,4684149.940155999
1223,5436421.157543026
1224,3513141.1064229617
1225,5040149.647708575
1226,3272991.0145977214
1227,7169618.761117354
1228,4104913.1506703077
1229,4214983.645615787
1230,4208141.193845672
1231,4114338.5679669897
1232,2625851.979913925
1233,4820655.998881143
1234,4387722.92477596
1235,3223862.113024978
1236,3574733.4109394923
1237,3076670.9970048
1238,3831271.320515356
1239,5379930.353658693
1240,3840574.1831598505
1241,3235183.5678952523
1242,5060971.375997575
1243,3979266.4522854765
1244,4597227.487179933
1245,2547084.2159367027
1246,3159137.2249846496
1247,4360107.421243712
1248,1878646.423190775
1249,4200454.01807605
1250,4911460.981933443
1251,3550857.696894472
1252,3403007.723781413
1253,5506211.037291379
1254,3552634.1691095163
1255,3466599.2332322113
1256,3017351.1270016213
1257,3101297.8801621343
1258,5491198.7407985665
1259,3686752.350754671
1260,4173535.41965296
1261,5414089.135094134
1262,4227192.097944878
1263,3017816.275861384
1264,5101473.7722545955
1265,4475250.833288952
1266,3242728.281309892
1267,4911817.423463631
1268,3981188.8676072196
1269,3271216.031573619
1270,3759218.467295223
1271,5157932.963725712
1272,5299725.85973057
1273,3437102.569366813
1274,2346321.2219790933
1275,5498598.117974499
1276,2775324.7315401672
1277,3182144.8884687843
1278,3952785.345281912
1279,3173571.2919249274
1280,3639048.647326185
1281,3542692.8856421327
1282,4385674.3909064755
1283,2371316.2276734076
1284,4900822.214539029
1285,4525348.783221221
1286,1850518.143348096
1287,3819089.3008982204
1288,3352402.193633574
1289,2477873.700746537
1290,3365207.4887106847
1291,2792910.432586516
1292,8177815.453303914
1293,4791345.966590056
1294,3524992.6470201463
1295,4088782.2965655145
1296,4501905.734567534
1297,4874933.255465302
1298,3184671.662477096
1299,3655769.1750977645
1300,4336683.965956873
1301,3238015.4957605847
1302,4049201.6223838795
1303,3611151.4096006476
1304,2381971.8214808325
1305,4546799.808518384
1306,5179494.371575558
1307,4089507.7206147453
1308,7711578.950698405
1309,4019152.4852046603
1310,4736538.09782782
1311,4686545.454708086
1312,2445470.5152823054
1313,4348997.949763672
1314,3175556.6244680616
1315,4549837.084454948
1316,4628645.28340586
1317,4424354.330638787
1318,4270007.0810427265
1319,4389067.963788246
1320,5341103.565816822
1321,4521113.959489722
