Id,Prediction
234,2516931.8
235,2827111.0
236,1932192.5
237,2547749.5
238,2831830.5
239,2423743.5
240,2827111.0
241,3432025.8
242,1739747.1
243,2389345.8
244,2068909.0
245,3067995.2
246,2640291.5
247,2827111.0
248,2812508.8
249,3173121.2
250,2073912.8
251,3173121.2
252,3173121.2
253,2728021.0
254,2547749.5
255,2567249.5
256,1994215.2
257,2836552.5
258,2481135.8
259,3432025.8
260,2640291.5
261,1849540.1
262,2730762.0
263,2159524.5
264,1451394.0
265,2199640.8
266,3432025.8
267,3432025.8
268,1824928.4
269,2547749.5
270,1958732.6
271,1801276.2
272,2728021.0
273,3173121.2
274,2354829.8
275,1994369.2
276,3173121.2
277,2354829.8
278,3173121.2
279,1801077.0
280,2127200.2
281,2567249.5
282,2423034.0
283,3173121.2
284,1990589.8
285,1390695.0
286,2728021.0
287,3067995.2
288,2836552.5
289,1739747.1
290,2389345.8
291,2827111.0
292,1739747.1
293,2827111.0
294,3012022.2
295,2272293.2
296,3012022.2
297,2728021.0
298,1349317.5
299,2272293.2
300,1990195.0
301,2525192.8
302,3432025.8
303,3432025.8
304,2836552.5
305,2900373.5
306,2640291.5
307,3173121.2
308,1451394.0
309,2550309.2
310,3173121.2
311,2394172.2
312,2567249.5
313,2533812.0
314,2177132.5
315,1973720.6
316,1294472.9
317,2354829.8
318,3432025.8
319,1849540.1
320,2287650.5
321,1739747.1
322,3173121.2
323,1949855.6
324,2827111.0
325,2287650.5
326,3432025.8
327,2827111.0
328,2728021.0
329,3432025.8
330,1456311.9
331,3432025.8
332,2342666.8
333,2812508.8
334,3173121.2
335,2640291.5
336,2317178.8
337,3173121.2
338,2281772.0
339,1973720.6
340,2263579.0
341,2640291.5
342,2068909.0
343,2728021.0
344,2626654.0
345,2640291.5
346,2035072.5
347,3432025.8
348,1530238.9
349,3173121.2
350,2827111.0
351,2728021.0
352,3432025.8
353,1849540.1
354,2640291.5
355,2177132.5
356,2272293.2
357,1990195.0
358,2640291.5
359,3432025.8
360,2827111.0
361,2547749.5
362,2640291.5
363,2505900.0
364,3432025.8
365,2287650.5
366,1390695.0
367,2317178.8
368,2481135.8
369,2389819.8
370,2827111.0
371,3432025.8
372,3173121.2
373,2068909.0
374,2567249.5
375,2354829.8
376,2305210.2
377,2033264.5
378,2547749.5
379,2827111.0
380,3173121.2
381,2215075.2
382,2033264.5
383,2231897.0
384,1813433.0
385,3173121.2
386,1849540.1
387,3432025.8
388,2358324.2
389,2836552.5
390,2728021.0
391,2177132.5
392,1618012.4
393,2404251.0
394,2827111.0
395,1973720.6
396,3432025.8
397,2728021.0
398,3173121.2
399,3432025.8
400,1752810.2
401,1958762.6
402,2177132.5
403,3432025.8
404,2640291.5
405,2525192.8
406,3173121.2
407,2547749.5
408,1390695.0
409,2033976.2
410,2153593.2
411,1849540.1
412,3012022.2
413,2900373.5
414,2389819.8
415,2567249.5
416,2197433.0
417,1843294.2
418,3173121.2
419,2073912.8
420,1631517.8
421,2728021.0
422,2288414.2
423,1994215.2
424,2827111.0
425,2358324.2
426,2827111.0
427,2153593.2
428,2728021.0
429,2281772.0
430,2199233.8
431,2626654.0
432,1843294.2
433,2405726.0
434,2281772.0
435,2827111.0
436,1813433.0
437,2317178.8
438,1801276.2
439,3432025.8
440,2827111.0
441,2525192.8
442,2493299.2
443,3432025.8
444,1990195.0
445,1579505.1
446,3432025.8
447,2827111.0
448,3173121.2
449,1896288.4
450,3432025.8
451,2784802.0
452,1813433.0
453,2728021.0
454,2784802.0
455,2601922.0
456,1427881.4
457,3041989.8
458,2728021.0
459,2317178.8
460,2068909.0
461,2423743.5
462,3173121.2
463,1456311.9
464,3173121.2
465,3067995.2
466,2739505.5
467,2289503.5
468,2396577.8
469,2836552.5
470,3432025.8
471,2315131.0
472,2199233.8
473,3173121.2
474,3173121.2
475,2640291.5
476,2235961.8
477,2827111.0
478,2215075.2
479,2215075.2
480,2287650.5
481,3432025.8
482,2033264.5
483,2827111.0
484,2728021.0
485,2567249.5
486,2103348.2
487,2389345.8
488,2394357.2
489,2640291.5
490,3173121.2
491,2317178.8
492,2827111.0
493,2827111.0
494,3173121.2
495,2640291.5
496,3432025.8
497,1535488.4
498,2640291.5
499,3173121.2
500,2640291.5
501,1843294.2
502,1704334.5
503,2197433.0
504,2073912.8
505,2354829.8
506,2287650.5
507,2827111.0
508,1416018.5
509,3432025.8
510,2340916.0
511,2394357.2
512,1390695.0
513,3432025.8
514,2305210.2
515,1843294.2
516,1637787.8
517,2728021.0
518,2728021.0
519,2827111.0
520,1943428.5
521,3173121.2
522,2728021.0
523,2407399.0
524,1706229.1
525,2272293.2
526,1329923.1
527,2728021.0
528,3432025.8
529,2827111.0
530,2481135.8
531,2287650.5
532,3173121.2
533,1932192.5
534,3173121.2
535,3432025.8
536,2827111.0
537,2287650.5
538,2640291.5
539,3432025.8
540,3173121.2
541,1900341.8
542,1849540.1
543,2066651.0
544,2246869.8
545,2547749.5
546,1739747.1
547,2831830.5
548,1739747.1
549,3173121.2
550,2640291.5
551,2389819.8
552,2282701.2
553,3173121.2
554,2728021.0
555,2019472.2
556,2317178.8
557,3173121.2
558,1738536.2
559,2066651.0
560,3432025.8
561,3432025.8
562,1843294.2
563,2827111.0
564,2073912.8
565,2739505.5
566,2317178.8
567,3173121.2
568,2640291.5
569,2177132.5
570,1958732.6
571,1704844.9
572,2784802.0
573,2827111.0
574,3173121.2
575,2317178.8
576,3432025.8
577,2443223.8
578,2389345.8
579,2423743.5
580,1907031.9
581,3432025.8
582,2827111.0
583,2423034.0
584,2389345.8
585,1994215.2
586,2640291.5
587,2640291.5
588,2274576.2
589,2836552.5
590,2287650.5
591,2640291.5
592,3012022.2
593,1644001.9
594,2640291.5
595,2784802.0
596,1849540.1
597,1644001.9
598,2394357.2
599,1896288.4
600,2450336.0
601,2827111.0
602,2681575.8
603,1602398.5
604,2073912.8
605,1727319.9
606,1689024.4
607,2784802.0
608,2073912.8
609,3041989.8
610,3041989.8
611,1554090.5
612,3432025.8
613,3432025.8
614,2389819.8
615,1632981.0
616,3432025.8
617,3432025.8
618,3432025.8
619,2423743.5
620,2827111.0
621,3432025.8
622,2827111.0
623,2358324.2
624,1554090.5
625,2812508.8
626,2730762.0
627,1824928.4
628,2317178.8
629,1943428.5
630,3432025.8
631,1942013.0
632,3173121.2
633,3432025.8
634,1600974.9
635,2177132.5
636,2812508.8
637,2640291.5
638,2177132.5
639,2221860.2
640,2827111.0
641,3173121.2
642,1808535.0
643,2827111.0
644,3432025.8
645,2317178.8
646,2836552.5
647,2640291.5
648,1714255.4
649,1540566.2
650,2066651.0
651,2505900.0
652,3432025.8
653,2054285.2
654,2177132.5
655,3432025.8
656,2066651.0
657,2274576.2
658,3173121.2
659,2481135.8
660,3432025.8
661,3432025.8
662,3432025.8
663,2291511.0
664,2640291.5
665,2443223.8
666,2827111.0
667,2172422.5
668,3432025.8
669,2827111.0
670,3432025.8
671,3173121.2
672,1973720.6
673,2730762.0
674,3173121.2
675,2073912.8
676,2405726.0
677,1813433.0
678,3432025.8
679,2812508.8
680,2317178.8
681,2739505.5
682,1739747.1
683,2827111.0
684,2274576.2
685,2827111.0
686,1849540.1
687,1529560.4
688,1977571.8
689,1849540.1
690,2389345.8
691,1727319.9
692,1943428.5
693,1849540.1
694,1813433.0
695,1739747.1
696,2640291.5
697,2827111.0
698,2235961.8
699,1843294.2
700,3173121.2
701,2394172.2
702,3432025.8
703,3173121.2
704,1990589.8
705,1990589.8
706,3173121.2
707,3432025.8
708,3067995.2
709,2640291.5
710,2181324.5
711,2739505.5
712,3432025.8
713,1958762.6
714,2640291.5
715,1994215.2
716,2317178.8
717,2358324.2
718,3173121.2
719,3432025.8
720,2547749.5
721,3432025.8
722,2354829.8
723,2073912.8
724,3173121.2
725,3173121.2
726,2073912.8
727,2281772.0
728,2699516.5
729,2567249.5
730,2640291.5
731,2640291.5
732,2281772.0
733,1928665.1
734,1957410.6
735,2827111.0
736,2073912.8
737,2550309.2
738,1943428.5
739,2066651.0
740,1994369.2
741,2547749.5
742,2513053.2
743,2525192.8
744,1830342.1
745,2127200.2
746,1813433.0
747,2728021.0
748,2827111.0
749,3173121.2
750,3041989.8
751,2394172.2
752,1907031.9
753,1451394.0
754,2317178.8
755,2138209.8
756,2640291.5
757,3173121.2
758,1644001.9
759,3432025.8
760,2423034.0
761,2640291.5
762,1957410.6
763,1364188.1
764,3432025.8
765,2728021.0
766,2827111.0
767,1973720.6
768,2550309.2
769,2827111.0
770,2358324.2
771,1770978.9
772,3012022.2
773,2640291.5
774,2354829.8
775,1896288.4
776,2231454.2
777,2550309.2
778,2827111.0
779,2231897.0
780,2073912.8
781,2358324.2
782,2236134.5
783,1943428.5
784,1997226.1
785,2177132.5
786,2197433.0
787,2827111.0
788,3432025.8
789,3432025.8
790,1529560.4
791,3432025.8
792,2235961.8
793,1796647.5
794,2640291.5
795,3432025.8
796,1456311.9
797,2784802.0
798,2784802.0
799,3173121.2
800,2730762.0
801,3067995.2
802,2423743.5
803,3173121.2
804,2547749.5
805,2005232.4
806,1830342.1
807,2728021.0
808,1752810.2
809,1451394.0
810,2295533.5
811,2097359.0
812,2550309.2
813,2217300.8
814,1843294.2
815,2827111.0
816,2281772.0
817,1849540.1
818,2640291.5
819,1973720.6
820,2248550.5
821,2827111.0
822,2525192.8
823,1770978.9
824,2836552.5
825,3012022.2
826,3432025.8
827,1843294.2
828,3173121.2
829,2640291.5
830,2827111.0
831,2202957.8
832,2068909.0
833,2728021.0
834,2730762.0
835,1943999.5
836,1451394.0
837,3173121.2
838,2481135.8
839,1451394.0
840,2354829.8
841,2028865.6
842,2525192.8
843,1802886.6
844,2640291.5
845,2827111.0
846,2836552.5
847,2728021.0
848,2317178.8
849,2177132.5
850,1813433.0
851,3067995.2
852,3432025.8
853,1957410.6
854,2287650.5
855,2153593.2
856,2728021.0
857,2423743.5
858,1739747.1
859,2640291.5
860,2640291.5
861,3432025.8
862,2073912.8
863,3012022.2
864,2046766.2
865,2827111.0
866,2231897.0
867,1644001.9
868,2827111.0
869,2728021.0
870,1632981.0
871,2505900.0
872,2640291.5
873,3432025.8
874,2827111.0
875,2073912.8
876,2073912.8
877,3432025.8
878,2231454.2
879,2728021.0
880,2481135.8
881,2547749.5
882,2202957.8
883,2055976.6
884,3173121.2
885,1896288.4
886,1962481.6
887,3432025.8
888,2073912.8
889,2389345.8
890,1943428.5
891,2784802.0
892,3432025.8
893,2177132.5
894,3173121.2
895,3173121.2
896,1994369.2
897,2640291.5
898,2640291.5
899,3067995.2
900,2238208.2
901,2739505.5
902,2730762.0
903,3432025.8
904,1900341.8
905,2640291.5
906,2394172.2
907,3432025.8
908,2354829.8
909,2199233.8
910,2812508.8
911,2272293.2
912,2840970.8
913,2177132.5
914,1785383.0
915,2242154.2
916,1451394.0
917,2342666.8
918,2287650.5
919,2481135.8
920,3432025.8
921,1849540.1
922,2827111.0
923,2354829.8
924,3173121.2
925,3173121.2
926,3173121.2
927,2831830.5
928,3432025.8
929,2223730.0
930,2640291.5
931,2073912.8
932,2389345.8
933,3432025.8
934,2640291.5
935,2695022.8
936,1973720.6
937,2840970.8
938,2177132.5
939,2342666.8
940,3173121.2
941,1733953.0
942,2423743.5
943,2812508.8
944,2354829.8
945,1294472.9
946,3432025.8
947,2274576.2
948,2640291.5
949,2784802.0
950,2297993.2
951,2354829.8
952,1849540.1
953,2354829.8
954,2827111.0
955,2827111.0
956,2291511.0
957,2739505.5
958,2827111.0
959,2827111.0
960,2728021.0
961,3432025.8
962,3067995.2
963,2394357.2
964,3432025.8
965,1813433.0
966,2827111.0
967,2827111.0
968,2102971.2
969,1564687.9
970,2317178.8
971,2066651.0
972,1486612.1
973,2281772.0
974,2281772.0
975,2153593.2
976,1644001.9
977,2640291.5
978,2289503.5
979,3432025.8
980,3432025.8
981,1554090.5
982,2547749.5
983,3173121.2
984,2389819.8
985,2728021.0
986,1973720.6
987,2257781.5
988,1908704.0
989,2640291.5
990,3067995.2
991,1451394.0
992,1830342.1
993,3173121.2
994,1606473.1
995,1727319.9
996,2567249.5
997,3432025.8
998,1813433.0
999,1723288.6
1000,3012022.2
1001,2317178.8
1002,2640291.5
1003,2728021.0
1004,2827111.0
1005,3173121.2
1006,3432025.8
1007,2315131.0
1008,1644001.9
1009,1727319.9
1010,2640291.5
1011,3432025.8
1012,2481135.8
1013,2730762.0
1014,2295533.5
1015,1990589.8
1016,3432025.8
1017,2231454.2
1018,2547749.5
1019,2153593.2
1020,2739505.5
1021,3432025.8
1022,2695022.8
1023,2073912.8
1024,2371807.8
1025,1977571.8
1026,2827111.0
1027,2153593.2
1028,3432025.8
1029,2014611.4
1030,3173121.2
1031,2317178.8
1032,1390695.0
1033,2450336.0
1034,2900373.5
1035,2547749.5
1036,2257781.5
1037,2840970.8
1038,2827111.0
1039,1990589.8
1040,1977571.8
1041,2073912.8
1042,1294472.9
1043,2827111.0
1044,3432025.8
1045,3173121.2
1046,2371807.8
1047,2827111.0
1048,2248314.5
1049,1631517.8
1050,2827111.0
1051,1849540.1
1052,2066651.0
1053,2317178.8
1054,3432025.8
1055,1390695.0
1056,3432025.8
1057,2533812.0
1058,2073912.8
1059,2831830.5
1060,3173121.2
1061,2127200.2
1062,1997226.1
1063,3173121.2
1064,2827111.0
1065,1943428.5
1066,2272293.2
1067,2354829.8
1068,2626654.0
1069,1990195.0
1070,2389345.8
1071,2354829.8
1072,3173121.2
1073,2728021.0
1074,2827111.0
1075,2177132.5
1076,2547749.5
1077,2640291.5
1078,1914652.9
1079,2394357.2
1080,1739747.1
1081,2547749.5
1082,2028865.6
1083,1896288.4
1084,2481135.8
1085,1451394.0
1086,2827111.0
1087,2784802.0
1088,3012022.2
1089,2317178.8
1090,3173121.2
1091,2073912.8
1092,2827111.0
1093,3432025.8
1094,3012022.2
1095,2784802.0
1096,1451394.0
1097,2354829.8
1098,2073912.8
1099,2389345.8
1100,2177132.5
1101,1887028.4
1102,2055976.6
1103,2547749.5
1104,3432025.8
1105,2547749.5
1106,1739747.1
1107,3041989.8
1108,2547749.5
1109,2812508.8
1110,3173121.2
1111,2547749.5
1112,1986631.9
1113,2177132.5
1114,3432025.8
1115,2021430.0
1116,1943428.5
1117,2827111.0
1118,2640291.5
1119,1813433.0
1120,1771842.1
1121,1451394.0
1122,2812508.8
1123,1849540.1
1124,1784765.0
1125,2827111.0
1126,2827111.0
1127,2073912.8
1128,2836552.5
1129,2681575.8
1130,2827111.0
1131,2827111.0
1132,2394172.2
1133,1843294.2
1134,2485493.2
1135,1435334.5
1136,3173121.2
1137,1644001.9
1138,1723288.6
1139,3432025.8
1140,2739505.5
1141,2699516.5
1142,3173121.2
1143,2018846.5
1144,1649015.6
1145,2640291.5
1146,2389345.8
1147,2450336.0
1148,3173121.2
1149,1579505.1
1150,2836552.5
1151,1451394.0
1152,2073912.8
1153,2525192.8
1154,2066651.0
1155,2317178.8
1156,1994369.2
1157,2728021.0
1158,2407399.0
1159,2836552.5
1160,1824928.4
1161,2827111.0
1162,1824928.4
1163,2235961.8
1164,3173121.2
1165,2784802.0
1166,2354829.8
1167,2827111.0
1168,1530238.9
1169,3432025.8
1170,1770978.9
1171,1739747.1
1172,1451394.0
1173,2728021.0
1174,2317178.8
1175,1824928.4
1176,2728021.0
1177,3173121.2
1178,1902472.5
1179,2827111.0
1180,2297993.2
1181,2640291.5
1182,3173121.2
1183,1973720.6
1184,2102971.2
1185,1540566.2
1186,1824928.4
1187,2394172.2
1188,2525192.8
1189,3432025.8
1190,2354829.8
1191,2389345.8
1192,2831830.5
1193,1752810.2
1194,3432025.8
1195,1704844.9
1196,2066651.0
1197,2287650.5
1198,2640291.5
1199,2784802.0
1200,3432025.8
1201,2389345.8
1202,1900341.8
1203,1862846.6
1204,1849540.1
1205,2073912.8
1206,2389345.8
1207,2231897.0
1208,3173121.2
1209,2730762.0
1210,1486612.1
1211,2287650.5
1212,2231897.0
1213,3432025.8
1214,2827111.0
1215,2073912.8
1216,2389345.8
1217,1813433.0
1218,2073912.8
1219,3012022.2
1220,2784802.0
1221,2827111.0
1222,2728021.0
1223,3173121.2
1224,1832181.0
1225,2728021.0
1226,1849540.1
1227,3432025.8
1228,2547749.5
1229,2272293.2
1230,2389819.8
1231,2547749.5
1232,1796647.5
1233,2505900.0
1234,2812508.8
1235,2640291.5
1236,2177132.5
1237,1529560.4
1238,2728021.0
1239,3432025.8
1240,1958732.6
1241,2443223.8
1242,3432025.8
1243,1704334.5
1244,2827111.0
1245,2073912.8
1246,2640291.5
1247,2739505.5
1248,1554090.5
1249,2423743.5
1250,3432025.8
1251,2640291.5
1252,2177132.5
1253,3173121.2
1254,2282701.2
1255,1958762.6
1256,2103348.2
1257,2238744.2
1258,3432025.8
1259,2547749.5
1260,2640291.5
1261,2728021.0
1262,2728021.0
1263,1727319.9
1264,3173121.2
1265,2199233.8
1266,2231897.0
1267,2197433.0
1268,1944327.6
1269,2567249.5
1270,2317178.8
1271,3432025.8
1272,3041989.8
1273,1637787.8
1274,1843294.2
1275,2812508.8
1276,1973720.6
1277,1849540.1
1278,2547749.5
1279,2317178.8
1280,2405726.0
1281,2640291.5
1282,2640291.5
1283,1646281.5
1284,2728021.0
1285,2728021.0
1286,1294472.9
1287,2827111.0
1288,1849540.1
1289,2073912.8
1290,2177132.5
1291,2028865.6
1292,3432025.8
1293,3432025.8
1294,1994369.2
1295,2525192.8
1296,2533812.0
1297,2681575.8
1298,1727319.9
1299,2231897.0
1300,2827111.0
1301,2640291.5
1302,2231897.0
1303,2354829.8
1304,1973720.6
1305,2827111.0
1306,3432025.8
1307,2423743.5
1308,2739505.5
1309,2784802.0
1310,2068909.0
1311,2827111.0
1312,1689024.4
1313,2728021.0
1314,1943428.5
1315,2812508.8
1316,3173121.2
1317,2215075.2
1318,2272293.2
1319,2342666.8
1320,3173121.2
1321,2827111.0
1322,1997226.1
1323,2238208.2
1324,2470008.8
1325,2033264.5
1326,1943428.5
1327,2739505.5
1328,2836552.5
1329,2827111.0
1330,2730762.0
1331,2317178.8
1332,2836552.5
1333,2073912.8
1334,2481135.8
1335,2567249.5
1336,1390695.0
1337,2354829.8
1338,1564687.9
1339,1973720.6
1340,2534218.0
1341,3432025.8
1342,2567249.5
1343,1451394.0
1344,3432025.8
1345,1213028.6
1346,2295533.5
1347,2033264.5
1348,2547749.5
1349,2547749.5
1350,2272293.2
1351,2739505.5
1352,2640291.5
1353,2354829.8
1354,2073912.8
1355,2073912.8
1356,2728021.0
1357,1943428.5
1358,2272293.2
1359,1737091.1
1360,2246869.8
1361,3173121.2
1362,2640291.5
1363,2640291.5
1364,2389345.8
1365,1990589.8
1366,1849540.1
1367,2836552.5
1368,3432025.8
1369,2730762.0
1370,2340916.0
1371,3432025.8
1372,3432025.8
1373,3173121.2
1374,2640291.5
1375,2827111.0
1376,2533812.0
1377,2640291.5
1378,2287650.5
1379,1943428.5
1380,2052223.4
1381,2505900.0
1382,2547749.5
1383,3432025.8
1384,2199233.8
1385,2389345.8
1386,2640291.5
1387,1772334.0
1388,3173121.2
1389,2073912.8
1390,2342666.8
1391,1752810.2
1392,2481135.8
1393,2215075.2
1394,2272293.2
1395,3173121.2
1396,2827111.0
1397,1896288.4
1398,2699516.5
1399,2525192.8
1400,2177132.5
1401,3173121.2
1402,2047346.0
1403,3173121.2
1404,2102971.2
1405,2354829.8
1406,3012022.2
1407,3173121.2
1408,2215075.2
1409,2739505.5
1410,2695022.8
1411,1759836.8
1412,2287650.5
1413,2728021.0
1414,2358324.2
1415,2919778.2
1416,3432025.8
1417,2103348.2
1418,2215075.2
1419,3432025.8
1420,2068909.0
1421,1529022.2
1422,2352389.8
1423,2354829.8
1424,1994215.2
1425,2389345.8
1426,1632981.0
1427,2827111.0
1428,2640291.5
1429,1695720.8
1430,3432025.8
1431,2481135.8
1432,2068909.0
1433,2140084.8
1434,2317178.8
1435,3012022.2
1436,1770978.9
1437,3173121.2
1438,2784802.0
1439,2827111.0
1440,3432025.8
1441,2354829.8
1442,1451394.0
1443,2836552.5
1444,1706229.1
1445,2354829.8
1446,2827111.0
1447,2358324.2
1448,2246869.8
1449,2728021.0
1450,1896288.4
1451,2681575.8
1452,3173121.2
1453,2317178.8
1454,1579505.1
1455,3173121.2
1456,2827111.0
1457,3432025.8
1458,3432025.8
1459,1849540.1
1460,1247183.0
1461,3432025.8
1462,2246869.8
1463,2481135.8
1464,2505900.0
1465,2073912.8
1466,2547749.5
1467,3432025.8
1468,2236134.5
1469,2827111.0
1470,2525192.8
1471,1943428.5
1472,3432025.8
1473,2317178.8
1474,1990589.8
1475,1739747.1
1476,3173121.2
1477,2272293.2
1478,1849540.1
1479,3173121.2
1480,2728021.0
1481,2389345.8
1482,1733953.0
1483,2046766.2
1484,3432025.8
1485,2730762.0
1486,2812508.8
1487,2728021.0
1488,2281772.0
1489,2231897.0
1490,1843294.2
1491,3173121.2
1492,2827111.0
1493,2831830.5
1494,3432025.8
1495,2195464.0
1496,2919778.2
1497,2073912.8
1498,1843294.2
1499,3173121.2
1500,2407399.0
1501,2405726.0
1502,3173121.2
1503,2827111.0
1504,1928665.1
1505,2263579.0
1506,2784802.0
1507,2481135.8
1508,2550309.2
1509,3432025.8
1510,2153593.2
1511,2827111.0
1512,2202957.8
1513,2827111.0
1514,1997226.1
1515,3432025.8
1516,2812508.8
1517,3173121.2
1518,3173121.2
1519,2728021.0
1520,3432025.8
1521,3173121.2
1522,2728021.0
1523,3432025.8
1524,2389819.8
1525,1540566.2
1526,2812508.8
1527,1994215.2
1528,2281772.0
1529,3173121.2
1530,3173121.2
1531,2640291.5
1532,2177132.5
1533,2354829.8
1534,3432025.8
1535,3432025.8
1536,2827111.0
1537,2827111.0
1538,2827111.0
1539,2827111.0
1540,2177132.5
1541,2354829.8
1542,3432025.8
1543,2728021.0
1544,2197433.0
1545,1727319.9
1546,2443223.8
1547,1914652.9
1548,3432025.8
1549,3173121.2
1550,2354829.8
1551,3173121.2
1552,1637787.8
1553,3173121.2
1554,2073912.8
1555,2547749.5
1556,2289503.5
1557,2177132.5
1558,2177132.5
1559,2827111.0
1560,2217300.8
1561,2739505.5
1562,1451394.0
1563,2640291.5
1564,2640291.5
1565,3173121.2
1566,2033264.5
1567,1843294.2
1568,1451394.0
1569,2728021.0
1570,2640291.5
1571,3432025.8
1572,2394357.2
1573,2827111.0
1574,2640291.5
1575,1791224.1
1576,1849540.1
1577,1862846.6
1578,2547749.5
1579,3067995.2
1580,2281772.0
1581,2640291.5
1582,1739747.1
1583,2784802.0
1584,2728021.0
1585,2177132.5
1586,2567249.5
1587,2291511.0
1588,2066651.0
1589,2033264.5
1590,1759732.6
1591,2055976.6
1592,3173121.2
1593,3432025.8
1594,2177894.8
1595,3432025.8
1596,1862846.6
1597,3432025.8
1598,2177132.5
1599,1849540.1
1600,2354829.8
1601,2640291.5
1602,2728021.0
1603,1973720.6
1604,2728021.0
1605,1911513.0
1606,2827111.0
1607,2827111.0
1608,1990195.0
1609,2681575.8
1610,2394357.2
1611,2525192.8
1612,2317178.8
1613,3173121.2
1614,1704844.9
1615,1871520.4
1616,3012022.2
1617,1785383.0
1618,2272293.2
1619,1830342.1
1620,2640291.5
1621,2394357.2
1622,2352389.8
1623,1943428.5
1624,3173121.2
1625,2827111.0
1626,3173121.2
1627,2523760.2
1628,3173121.2
1629,3041989.8
1630,2235961.8
1631,2389819.8
1632,2827111.0
1633,2728021.0
1634,3173121.2
1635,3067995.2
1636,3173121.2
1637,2728021.0
1638,1529560.4
1639,2827111.0
1640,3012022.2
1641,1973720.6
1642,1768511.4
1643,2812508.8
1644,1739747.1
1645,2547749.5
1646,1555008.2
1647,2812508.8
1648,1843294.2
1649,2153593.2
1650,2728021.0
1651,2728021.0
1652,1476190.1
1653,1997226.1
1654,1646281.5
1655,2695022.8
1656,2640291.5
1657,2640291.5
1658,2827111.0
1659,3173121.2
1660,2836552.5
1661,1644001.9
1662,2354829.8
1663,2640291.5
